HEIGHT,LENGTH,AREA,ECCEN,P_BLACK,P_AND,MEAN_TR,BLACKPIX,BLACKAND,WB_TRANS,CLASS
11,25,275,2.273,0.36,0.909,2.11,99,250,47,1
6,7,42,1.167,0.333,0.952,1.4,14,40,10,1
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,1
13,37,481,2.846,0.322,0.992,3.52,155,477,44,1
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,1
6,13,78,2.167,0.372,0.987,1.71,29,77,17,1
9,47,423,5.222,0.371,0.865,2.75,157,366,57,1
12,26,312,2.167,0.224,0.907,1.63,70,283,43,1
4,5,20,1.25,0.35,0.8,2.33,7,16,3,5
6,99,594,16.5,0.301,0.803,1.46,179,477,123,1
7,38,266,5.429,0.248,0.955,1.32,66,254,50,1
10,20,200,2.0,0.435,0.89,2.9,87,178,30,1
8,5,40,0.625,0.375,0.95,1.67,15,38,9,1
7,27,189,3.857,0.259,0.688,1.44,49,130,34,1
9,17,153,1.889,0.307,0.987,1.38,47,151,34,1
8,13,104,1.625,0.404,0.99,2.1,42,103,20,1
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,1
22,72,1584,3.273,0.469,0.848,8.64,743,1343,86,1
7,2,14,0.286,0.714,0.714,10.0,10,10,1,1
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,1
8,12,96,1.5,0.438,1.0,2.1,42,96,20,1
8,46,368,5.75,0.34,0.611,1.79,125,225,70,1
7,31,217,4.429,0.3,0.88,1.97,65,191,33,1
1,40,40,40.0,0.9,1.0,12.0,36,40,3,1
8,31,248,3.875,0.411,0.742,2.04,102,184,50,1
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,1
5,8,40,1.6,0.325,0.9,1.63,13,36,8,1
11,53,583,4.818,0.225,0.485,3.45,131,283,38,1
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,1
8,99,792,12.375,0.211,0.886,1.48,167,702,113,1
1,148,148,148.0,0.959,1.0,47.33,142,148,3,2
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,1
1,32,32,32.0,0.719,1.0,5.75,23,32,4,2
7,136,952,19.429,0.18,0.775,1.2,171,738,142,1
8,26,208,3.25,0.409,0.933,2.18,85,194,39,1
14,62,868,4.429,0.433,0.646,5.97,376,561,63,1
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,1
2,415,830,207.5,0.505,0.578,16.76,419,480,25,2
6,11,66,1.833,0.394,0.955,1.53,26,63,17,1
8,11,88,1.375,0.318,0.864,1.33,28,76,21,1
4,7,28,1.75,0.286,0.571,8.0,8,16,1,1
4,8,32,2.0,0.344,0.531,5.5,11,17,2,5
9,45,405,5.0,0.425,0.938,2.77,172,380,62,1
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,1
5,13,65,2.6,0.4,1.0,1.18,26,65,22,1
10,86,860,8.6,0.423,0.914,2.44,364,786,149,1
9,82,738,9.111,0.337,0.821,2.49,249,606,100,1
9,107,963,11.889,0.204,0.683,1.42,196,658,138,1
8,82,656,10.25,0.288,0.997,1.99,189,654,95,1
8,43,344,5.375,0.398,0.939,2.4,137,323,57,1
7,8,56,1.143,0.357,0.804,2.0,20,45,10,1
10,40,400,4.0,0.428,0.895,3.05,171,358,56,1
24,18,432,0.75,0.139,0.377,2.07,60,163,29,5
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,1
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,2
1,77,77,77.0,0.325,1.0,1.04,25,77,24,1
12,69,828,5.75,0.407,0.833,3.15,337,690,107,1
8,10,80,1.25,0.35,1.0,2.0,28,80,14,1
11,11,121,1.0,0.388,0.818,2.24,47,99,21,1
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,1
7,41,287,5.857,0.226,0.784,1.48,65,225,44,1
1,184,184,184.0,0.967,1.0,44.5,178,184,4,2
10,35,350,3.5,0.326,0.583,2.24,114,204,51,1
11,54,594,4.909,0.273,0.781,2.19,162,464,74,1
8,52,416,6.5,0.325,0.877,1.75,135,365,77,1
11,33,363,3.0,0.295,0.694,1.98,107,252,54,1
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,1
48,402,19296,8.375,0.055,0.094,4.13,1058,1814,256,5
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,1
8,9,72,1.125,0.375,0.681,1.69,27,49,16,1
9,32,288,3.556,0.24,0.913,1.5,69,263,46,1
9,80,720,8.889,0.333,0.914,2.09,240,658,115,1
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,1
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,1
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,1
10,272,2720,27.2,0.187,0.649,1.38,508,1765,368,1
15,54,810,3.6,0.323,0.689,2.45,262,558,107,1
4,108,432,27.0,0.778,0.826,56.0,336,357,6,2
7,6,42,0.857,0.214,0.286,9.0,9,12,1,1
12,410,4920,34.167,0.333,0.661,2.69,1636,3254,608,1
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,1
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,1
7,30,210,4.286,0.324,0.948,1.55,68,199,44,1
8,10,80,1.25,0.388,0.913,2.21,31,73,14,1
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,1
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,1
10,130,1300,13.0,0.425,0.773,2.79,552,1005,198,1
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,1
10,8,80,0.8,0.4,0.7,4.0,32,56,8,1
10,11,110,1.1,0.427,1.0,1.52,47,110,31,1
8,6,48,0.75,0.458,0.833,2.75,22,40,8,1
7,63,441,9.0,0.333,0.971,1.99,147,428,74,1
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,1
9,28,252,3.111,0.25,0.77,1.47,63,194,43,1
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,1
6,11,66,1.833,0.197,0.848,1.3,13,56,10,1
5,7,35,1.4,0.429,0.857,5.0,15,30,3,1
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,1
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,1
13,25,325,1.923,0.351,0.68,6.0,114,221,19,1
7,37,259,5.286,0.282,0.772,1.35,73,200,54,1
1,89,89,89.0,0.169,1.0,1.07,15,89,14,1
8,38,304,4.75,0.349,0.757,1.93,106,230,55,1
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,1
10,34,340,3.4,0.279,0.8,1.86,95,272,51,1
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,1
8,23,184,2.875,0.255,1.0,2.14,47,184,22,1
6,94,564,15.667,0.326,0.862,2.02,184,486,91,1
9,36,324,4.0,0.506,0.901,2.83,164,292,58,1
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,1
7,17,119,2.429,0.412,0.807,2.58,49,96,19,1
9,37,333,4.111,0.228,0.586,1.27,76,195,60,1
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,1
5,13,65,2.6,0.308,0.831,1.82,20,54,11,1
9,57,513,6.333,0.285,0.91,1.39,146,467,105,1
5,56,280,11.2,0.121,0.471,1.31,34,132,26,1
8,21,168,2.625,0.31,0.744,1.68,52,125,31,1
14,19,266,1.357,0.113,0.504,30.0,30,134,1,5
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,1
11,22,242,2.0,0.603,0.81,8.59,146,196,17,1
8,27,216,3.375,0.343,0.778,1.76,74,168,42,1
8,17,136,2.125,0.265,0.566,1.71,36,77,21,1
6,26,156,4.333,0.288,0.679,1.41,45,106,32,1
8,20,160,2.5,0.425,1.0,2.27,68,160,30,1
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,1
10,87,870,8.7,0.375,0.764,2.23,326,665,146,1
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,1
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,1
8,32,256,4.0,0.23,0.613,1.4,59,157,42,1
6,6,36,1.0,0.361,1.0,1.44,13,36,9,1
6,40,240,6.667,0.313,0.996,1.27,75,239,59,1
8,103,824,12.875,0.425,0.933,2.71,350,769,129,1
9,65,585,7.222,0.265,0.73,1.67,155,427,93,1
10,19,190,1.9,0.311,1.0,1.69,59,190,35,1
7,75,525,10.714,0.156,0.758,1.28,82,398,64,1
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,1
9,78,702,8.667,0.329,0.896,2.1,231,629,110,1
8,81,648,10.125,0.221,0.591,1.29,143,383,111,1
8,63,504,7.875,0.333,0.734,1.58,168,370,106,1
8,44,352,5.5,0.415,0.949,2.06,146,334,71,1
5,81,405,16.2,0.311,0.968,1.3,126,392,97,1
9,65,585,7.222,0.222,0.786,1.35,130,460,96,1
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,1
8,13,104,1.625,0.394,0.913,2.28,41,95,18,1
2,21,42,10.5,0.167,0.643,1.4,7,27,5,1
1,7,7,7.0,1.0,1.0,7.0,7,7,1,1
7,13,91,1.857,0.396,1.0,1.33,36,91,27,1
8,13,104,1.625,0.625,0.817,5.91,65,85,11,1
10,33,330,3.3,0.294,0.791,1.83,97,261,53,1
1,20,20,20.0,0.55,1.0,1.38,11,20,8,2
7,9,63,1.286,0.381,0.857,2.0,24,54,12,1
17,389,6613,22.882,0.344,0.678,5.0,2273,4481,455,1
12,142,1704,11.833,0.337,0.759,3.04,575,1293,189,1
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,1
10,22,220,2.2,0.277,0.595,1.74,61,131,35,1
6,6,36,1.0,0.361,0.778,1.63,13,28,8,1
7,40,280,5.714,0.336,0.782,1.47,94,219,64,1
8,35,280,4.375,0.396,0.986,1.88,111,276,59,1
5,32,160,6.4,0.419,0.981,1.31,67,157,51,1
7,245,1715,35.0,0.143,0.608,1.41,246,1042,175,1
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,1
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,1
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,1
12,48,576,4.0,0.252,0.755,1.71,145,435,85,1
10,15,150,1.5,0.313,0.78,2.24,47,117,21,1
28,330,9240,11.786,0.057,0.066,31.0,527,614,17,2
4,11,44,2.75,0.364,0.955,1.33,16,42,12,1
12,20,240,1.667,0.546,0.838,8.19,131,201,16,1
11,9,99,0.818,0.485,0.727,6.0,48,72,8,1
5,26,130,5.2,0.492,0.785,2.37,64,102,27,1
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,5
2,14,28,7.0,0.286,0.821,8.0,8,23,1,2
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,1
6,28,168,4.667,0.292,0.875,1.29,49,147,38,1
6,96,576,16.0,0.238,0.778,1.38,137,448,99,1
5,6,30,1.2,0.333,0.967,2.5,10,29,4,1
10,22,220,2.2,0.336,0.836,2.74,74,184,27,1
18,24,432,1.333,0.454,0.75,5.76,196,324,34,1
7,18,126,2.571,0.397,0.984,1.79,50,124,28,1
7,30,210,4.286,0.3,0.886,1.43,63,186,44,1
9,37,333,4.111,0.538,0.901,2.8,179,300,64,1
8,152,1216,19.0,0.199,0.677,1.27,242,823,191,1
11,34,374,3.091,0.324,0.872,2.47,121,326,49,1
10,24,240,2.4,0.267,0.821,2.06,64,197,31,1
8,43,344,5.375,0.392,0.927,2.21,135,319,61,1
